hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO2,Prediction
22,4,0,392,89.71666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,24.35,24.35
23,4,0,392,90.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.85,13.85
0,5,0,392,89.21666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.7,18.7
1,5,0,392,89.0,97638.45317150925,6.416666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.98333333,15.98333333
2,5,0,392,88.53333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.35,13.35
3,5,0,392,88.0,97638.45317150925,6.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.7,9.7
4,5,0,392,89.05,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.333333332999999,9.333333332999999
5,5,0,392,89.4,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.13333333,11.13333333
6,5,0,392,90.95,97638.45317150925,6.9,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.3,15.3
7,5,0,392,89.43333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.9,11.9
8,5,0,392,89.58333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.1,18.1
9,5,0,392,87.1,97638.45317150925,7.9,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,26.96666667,26.96666667
10,5,0,392,83.76666667,97638.45317150925,8.766666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,27.41666667,27.41666667
11,5,0,392,80.58333333,97638.45317150925,9.45,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,28.31666667,28.31666667
12,5,0,392,74.58333333,97638.45317150925,11.36666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,33.46666667,33.46666667
13,5,0,392,76.06666667,97638.45317150925,10.63333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,37.38333333,37.38333333
14,5,0,392,78.26666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,46.66666667,46.66666667
15,5,0,392,81.91666667,97638.45317150925,9.25,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,57.75,57.75
16,5,0,392,86.98333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,55.31666667,55.31666667
17,5,0,392,87.58333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,48.98333333,48.98333333
18,5,0,392,87.01666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,50.08333333,50.08333333
19,5,0,392,87.26666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,53.7,53.7
20,5,0,392,88.98333333,97638.45317150925,8.183333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,37.26666667,37.26666667
21,5,0,392,90.26666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.81666667,20.81666667
22,5,0,392,90.31666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.88333333,14.88333333
23,5,0,392,90.96666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.63333333,15.63333333
0,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.73333333,13.73333333
1,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.1,16.1
2,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.7,9.7
3,6,0,392,91.05,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.333333333,6.333333333
4,6,0,392,91.13333333,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.016666667,3.016666667
5,6,0,392,90.96666667,97638.45317150925,7.45,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.716666667,4.716666667
6,6,0,392,90.33333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.2,5.2
7,6,0,392,89.05,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.15,4.15
8,6,0,392,86.4,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.6333333329999995,6.6333333329999995
9,6,0,392,83.18333333,97638.45317150925,7.6333333329999995,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.48333333,10.48333333
10,6,0,392,79.41666667,97638.45317150925,8.4,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,21.9,21.9
11,6,0,392,73.11666667,97638.45317150925,10.56666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,33.41666667,33.41666667
12,6,0,392,71.2,97638.45317150925,11.08333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,35.81666667,35.81666667
13,6,0,392,76.05,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,37.63333333,37.63333333
14,6,0,392,75.98333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,39.76666667,39.76666667
15,6,0,392,78.6,97638.45317150925,9.566666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,40.5,40.5
16,6,0,392,79.7,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,39.33333333,39.33333333
17,6,0,392,80.08333333,97638.45317150925,8.233333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,34.65,34.65
18,6,0,392,81.78333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,28.06666667,28.06666667
19,6,0,392,82.21666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,25.3,25.3
20,6,0,392,83.26666667,97638.45317150925,7.333333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.18333333,27.18333333
21,6,0,392,84.06666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.23333333,21.23333333
22,6,0,392,84.31666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.51666667,16.51666667
23,6,0,392,85.01666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.03333333,12.03333333
0,0,0,392,85.36666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.266666667000001,7.266666667000001
1,0,0,392,85.95,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.166666667,4.166666667
2,0,0,392,86.5,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.216666667,4.216666667
3,0,0,392,85.2,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.95,3.95
4,0,0,392,82.66666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.2,2.2
5,0,0,392,81.1,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.85,7.85
6,0,0,392,80.13333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.21666667,12.21666667
7,0,0,392,79.68333333,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.75,20.75
8,0,0,392,78.46666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,31.38333333,31.38333333
9,0,0,392,75.55,97638.45317150925,8.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,21.9,21.9
10,0,0,392,71.41666667,97638.45317150925,9.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.36666667,17.36666667
11,0,0,392,66.8,97638.45317150925,10.46666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.1,17.1
12,0,0,392,65.01666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,21.28333333,21.28333333
13,0,0,392,64.55,97638.45317150925,10.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.63333333,19.63333333
14,0,0,392,66.01666667,97638.45317150925,10.01666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.88333333,20.88333333
15,0,0,392,68.5,97638.45317150925,9.766666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,27.08333333,27.08333333
