hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO,Prediction
22,4,0,392,89.71666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.333333333,5.333333333
23,4,0,392,90.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.8,3.8
0,5,0,392,89.21666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.3,5.3
1,5,0,392,89.0,97638.45317150925,6.416666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.566666667000001,5.566666667000001
2,5,0,392,88.53333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.8,4.8
3,5,0,392,88.0,97638.45317150925,6.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.9,3.9
4,5,0,392,89.05,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.333333333,3.333333333
5,5,0,392,89.4,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.866666667,4.866666667
6,5,0,392,90.95,97638.45317150925,6.9,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.683333333,2.683333333
7,5,0,392,89.43333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.3,4.3
8,5,0,392,89.58333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.5,5.5
9,5,0,392,87.1,97638.45317150925,7.9,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.61666667,10.61666667
10,5,0,392,83.76666667,97638.45317150925,8.766666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.566666667000001,7.566666667000001
11,5,0,392,80.58333333,97638.45317150925,9.45,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.2,13.2
12,5,0,392,74.58333333,97638.45317150925,11.36666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.85,16.85
13,5,0,392,76.06666667,97638.45317150925,10.63333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.35,14.35
14,5,0,392,78.26666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.28333333,17.28333333
15,5,0,392,81.91666667,97638.45317150925,9.25,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,21.61666667,21.61666667
16,5,0,392,86.98333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.516666667,9.516666667
17,5,0,392,87.58333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.26666667,17.26666667
18,5,0,392,87.01666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.18333333,14.18333333
19,5,0,392,87.26666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.016666667000001,7.016666667000001
20,5,0,392,88.98333333,97638.45317150925,8.183333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.85,3.85
21,5,0,392,90.26666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.0,3.0
22,5,0,392,90.31666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.95,1.95
23,5,0,392,90.96666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.016666667,4.016666667
0,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.333333333,2.333333333
1,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.3,2.3
2,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.35,2.35
3,6,0,392,91.05,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.55,2.55
4,6,0,392,91.13333333,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.183333333,1.183333333
5,6,0,392,90.96666667,97638.45317150925,7.45,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.566666667,2.566666667
6,6,0,392,90.33333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.1,7.1
7,6,0,392,89.05,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.683333333,2.683333333
8,6,0,392,86.4,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.25,14.25
9,6,0,392,83.18333333,97638.45317150925,7.6333333329999995,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.5,3.5
10,6,0,392,79.41666667,97638.45317150925,8.4,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.266666667,4.266666667
11,6,0,392,73.11666667,97638.45317150925,10.56666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.783333333,9.783333333
12,6,0,392,71.2,97638.45317150925,11.08333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.08333333,14.08333333
13,6,0,392,76.05,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.633333333,8.633333333
14,6,0,392,75.98333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.23333333,11.23333333
15,6,0,392,78.6,97638.45317150925,9.566666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.18333333,11.18333333
16,6,0,392,79.7,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.016666667000001,7.016666667000001
17,6,0,392,80.08333333,97638.45317150925,8.233333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.58333333,12.58333333
18,6,0,392,81.78333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.7833333330000003,3.7833333330000003
19,6,0,392,82.21666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.716666667,7.716666667
20,6,0,392,83.26666667,97638.45317150925,7.333333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.8,2.8
21,6,0,392,84.06666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,0.933333333,0.933333333
22,6,0,392,84.31666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.616666667,3.616666667
23,6,0,392,85.01666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.166666667,5.166666667
0,0,0,392,85.36666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.466666667,1.466666667
1,0,0,392,85.95,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.116666667,2.116666667
2,0,0,392,86.5,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.95,0.95
3,0,0,392,85.2,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.3,5.3
4,0,0,392,82.66666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.65,0.65
5,0,0,392,81.1,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.966666667,1.966666667
6,0,0,392,80.13333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.8333333330000001,1.8333333330000001
7,0,0,392,79.68333333,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,2.666666667,2.666666667
8,0,0,392,78.46666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.95,5.95
9,0,0,392,75.55,97638.45317150925,8.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.25,4.25
10,0,0,392,71.41666667,97638.45317150925,9.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.7833333330000003,2.7833333330000003
11,0,0,392,66.8,97638.45317150925,10.46666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.216666667,5.216666667
12,0,0,392,65.01666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.783333333,5.783333333
13,0,0,392,64.55,97638.45317150925,10.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.55,4.55
14,0,0,392,66.01666667,97638.45317150925,10.01666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.233333333,2.233333333
15,0,0,392,68.5,97638.45317150925,9.766666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.7833333330000003,3.7833333330000003
16,0,0,392,71.08333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.866666667,4.866666667
17,0,0,392,73.33333333,97638.45317150925,8.166666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,2.666666667,2.666666667
18,0,0,392,75.7,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,7.233333332999999,7.233333332999999
19,0,0,392,78.13333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.01666667,11.01666667
20,0,0,392,79.51666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.51666667,13.51666667
21,0,0,392,81.63333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.933333332999999,6.933333332999999
22,0,0,392,84.8,97638.45317150925,7.3666666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.933333332999999,6.933333332999999
23,0,0,392,86.13333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.916666667,3.916666667
0,1,0,392,82.28333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.066666667000001,7.066666667000001
1,1,0,392,86.21666667,97638.45317150925,7.566666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.316666667,2.316666667
2,1,0,392,88.56666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.433333333,2.433333333
3,1,0,392,90.3,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.983333333,1.983333333
4,1,0,392,90.53333333,97638.45317150925,7.966666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.383333333,4.383333333
5,1,0,392,90.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.3,2.3
6,1,0,392,88.81666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.583333333,2.583333333
7,1,0,392,87.23333333,97638.45317150925,8.383333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,2.233333333,2.233333333
8,1,0,392,84.9,97638.45317150925,9.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.35,4.35
9,1,0,392,84.31666667,97638.45317150925,9.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,9.566666667,9.566666667
10,1,0,392,79.78333333,97638.45317150925,10.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.033333333,6.033333333
11,1,0,392,73.88333333,97638.45317150925,11.73333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.9666666669999997,2.9666666669999997
12,1,0,392,71.96666667,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.716666667,8.716666667
13,1,0,392,72.36666667,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.1333333329999995,7.1333333329999995
14,1,0,392,66.23333333,97638.45317150925,13.66666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.2,8.2
15,1,0,392,70.75,97638.45317150925,12.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.9,3.9
16,1,0,392,78.83333333,97638.45317150925,10.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.0333333330000003,3.0333333330000003
17,1,0,392,82.31666667,97638.45317150925,10.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,3.816666667,3.816666667
18,1,0,392,81.93220339,97638.45317150925,9.576271186,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,1.728813559,1.728813559
19,1,0,392,82.48333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.1,5.1
20,1,0,392,76.21666667,97638.45317150925,8.9,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.733333333,2.733333333
21,1,0,392,76.5,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.4166666669999999,1.4166666669999999
22,1,0,392,76.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.25,1.25
23,1,0,392,75.5,97638.45317150925,7.6166666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,0.9,0.9
0,2,1,392,76.21666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.116666667,2.116666667
1,2,1,392,77.9,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.55,2.55
