hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,O3,Prediction
22,4,0,392,89.71666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,42.06666667,42.06666667
23,4,0,392,90.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,51.15,51.15
0,5,0,392,89.21666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,40.63333333,40.63333333
1,5,0,392,89.0,97638.45317150925,6.416666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,42.96666667,42.96666667
2,5,0,392,88.53333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,45.93333333,45.93333333
3,5,0,392,88.0,97638.45317150925,6.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,47.16666667,47.16666667
4,5,0,392,89.05,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,44.83333333,44.83333333
5,5,0,392,89.4,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,44.11666667,44.11666667
6,5,0,392,90.95,97638.45317150925,6.9,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,50.38333333,50.38333333
7,5,0,392,89.43333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,56.33333333,56.33333333
8,5,0,392,89.58333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,51.81666667,51.81666667
9,5,0,392,87.1,97638.45317150925,7.9,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,44.33333333,44.33333333
10,5,0,392,83.76666667,97638.45317150925,8.766666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,45.18333333,45.18333333
11,5,0,392,80.58333333,97638.45317150925,9.45,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,48.03333333,48.03333333
12,5,0,392,74.58333333,97638.45317150925,11.36666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,42.86666667,42.86666667
13,5,0,392,76.06666667,97638.45317150925,10.63333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,42.33333333,42.33333333
14,5,0,392,78.26666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,39.96666667,39.96666667
15,5,0,392,81.91666667,97638.45317150925,9.25,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,27.73333333,27.73333333
16,5,0,392,86.98333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,21.3,21.3
17,5,0,392,87.58333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,22.03333333,22.03333333
18,5,0,392,87.01666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.28333333,18.28333333
19,5,0,392,87.26666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.65,15.65
20,5,0,392,88.98333333,97638.45317150925,8.183333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,25.05,25.05
21,5,0,392,90.26666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,35.11666667,35.11666667
22,5,0,392,90.31666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,40.15,40.15
23,5,0,392,90.96666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,38.16666667,38.16666667
0,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.41666667,32.41666667
1,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.58333333,32.58333333
2,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,38.83333333,38.83333333
