hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM25,Prediction
22,4,0,392,89.71666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.58333333,16.58333333
23,4,0,392,90.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.4,13.4
0,5,0,392,89.21666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.05,14.05
1,5,0,392,89.0,97638.45317150925,6.416666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.86666667,10.86666667
2,5,0,392,88.53333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.666666667000001,9.666666667000001
3,5,0,392,88.0,97638.45317150925,6.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.183333333,8.183333333
4,5,0,392,89.05,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.6,6.6
5,5,0,392,89.4,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.8666666670000005,6.8666666670000005
6,5,0,392,90.95,97638.45317150925,6.9,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.083333333,6.083333333
7,5,0,392,89.43333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.2,5.2
8,5,0,392,89.58333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.45,5.45
9,5,0,392,87.1,97638.45317150925,7.9,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.216666667,6.216666667
10,5,0,392,83.76666667,97638.45317150925,8.766666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.033333333,6.033333333
11,5,0,392,80.58333333,97638.45317150925,9.45,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.85,5.85
12,5,0,392,74.58333333,97638.45317150925,11.36666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.433333332999999,6.433333332999999
13,5,0,392,76.06666667,97638.45317150925,10.63333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.81666667,12.81666667
14,5,0,392,78.26666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.083333333,6.083333333
15,5,0,392,81.91666667,97638.45317150925,9.25,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.066666667000001,7.066666667000001
16,5,0,392,86.98333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.233333333,9.233333333
17,5,0,392,87.58333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.383333333,9.383333333
18,5,0,392,87.01666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.966666667,8.966666667
19,5,0,392,87.26666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.55,9.55
20,5,0,392,88.98333333,97638.45317150925,8.183333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.75,8.75
21,5,0,392,90.26666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.033333333,8.033333333
22,5,0,392,90.31666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.483333332999999,7.483333332999999
23,5,0,392,90.96666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.75,7.75
0,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.516666667,8.516666667
1,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.01666667,10.01666667
